[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer 12/16] beams=1000, found=3798
[layer 13/16] beams=1000, found=4724
[layer 14/16] beams=1000, found=5486
[layer 15/16] beams=1000, found=5770
[layer 16/16] beams=1000, found=6288
[  38/5000] pw='asika123'            rank=    1  cands=1000  t=4.1s  cracked=6/38
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[  39/5000] pw='12041964'            rank=    0  cands=1000  t=3.6s  cracked=6/39
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2993
[layer 14/16] beams=1000, found=3641
[layer 15/16] beams=1000, found=4143
[layer 16/16] beams=1000, found=4800
[  40/5000] pw='9569011346'          rank=    0  cands=1000  t=3.0s  cracked=6/40
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1999
[layer 11/16] beams=1000, found=2658
[layer 12/16] beams=1000, found=3536
[layer 13/16] beams=1000, found=3975
[layer 14/16] beams=1000, found=4857
[layer 15/16] beams=1000, found=5072
[layer 16/16] beams=1000, found=5257
[  41/5000] pw='talam306'            rank=    0  cands=1000  t=3.7s  cracked=6/41
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=937
[layer 11/16] beams=1000, found=1032
[layer 12/16] beams=1000, found=1163
[layer 13/16] beams=1000, found=2147
[layer 14/16] beams=1000, found=2962
[layer 15/16] beams=1000, found=3389
[layer 16/16] beams=1000, found=4055
[  42/5000] pw='mMathis02'           rank=    0  cands=1000  t=3.3s  cracked=6/42
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=6
[layer 10/16] beams=1000, found=28
[layer 11/16] beams=1000, found=175
[layer 12/16] beams=1000, found=261
[layer 13/16] beams=1000, found=388
[layer 14/16] beams=1000, found=651
[layer 15/16] beams=1000, found=1222
[layer 16/16] beams=1000, found=1653
[  43/5000] pw='luisrafa11'          rank=    0  cands=1000  t=3.1s  cracked=6/43
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=9
[layer 11/16] beams=1000, found=1009
[layer 12/16] beams=1000, found=2004
[layer 13/16] beams=1000, found=2992
[layer 14/16] beams=1000, found=3880
[layer 15/16] beams=1000, found=4768
[layer 16/16] beams=1000, found=5378
[  44/5000] pw='ltnstlln83'          rank=    0  cands=1000  t=3.9s  cracked=6/44
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3921
[layer 13/16] beams=1000, found=4921
[layer 14/16] beams=1000, found=5703
[layer 15/16] beams=1000, found=6703
[layer 16/16] beams=1000, found=7638
[  45/5000] pw='diljit69'            rank=    0  cands=1000  t=4.1s  cracked=6/45
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=383
[layer 10/16] beams=1000, found=843
[layer 11/16] beams=1000, found=1439
[layer 12/16] beams=1000, found=2107
[layer 13/16] beams=1000, found=2868
[layer 14/16] beams=1000, found=3708
[layer 15/16] beams=1000, found=4634
[layer 16/16] beams=1000, found=5589
[  46/5000] pw='sashareva'           rank=    0  cands=1000  t=3.7s  cracked=6/46
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=666
[layer 10/16] beams=1000, found=1488
[layer 11/16] beams=1000, found=2372
[layer 12/16] beams=1000, found=3249
[layer 13/16] beams=1000, found=4052
[layer 14/16] beams=1000, found=4872
[layer 15/16] beams=1000, found=5771
[layer 16/16] beams=1000, found=6701
[  47/5000] pw='4papichulo'          rank=    0  cands=1000  t=4.2s  cracked=6/47
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=24
[layer 10/16] beams=1000, found=194
[layer 11/16] beams=1000, found=497
[layer 12/16] beams=1000, found=1093
[layer 13/16] beams=1000, found=1615
[layer 14/16] beams=1000, found=2288
[layer 15/16] beams=1000, found=2866
[layer 16/16] beams=1000, found=2873
[  48/5000] pw='luka12345'           rank=    0  cands=1000  t=3.0s  cracked=6/48
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[  49/5000] pw='44868419'            rank=    0  cands=1000  t=3.7s  cracked=6/49
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=982
[layer 11/16] beams=1000, found=1952
[layer 12/16] beams=1000, found=2464
[layer 13/16] beams=1000, found=3459
[layer 14/16] beams=1000, found=4456
[layer 15/16] beams=1000, found=5446
[layer 16/16] beams=1000, found=6325
[  50/5000] pw='xadani318'           rank=    0  cands=1000  t=3.8s  cracked=6/50
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3873
[layer 13/16] beams=1000, found=4867
[layer 14/16] beams=1000, found=5766
[layer 15/16] beams=1000, found=6598
[layer 16/16] beams=1000, found=7459
[  51/5000] pw='4001yhyj'            rank=    0  cands=1000  t=3.9s  cracked=6/51
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=27
[layer 13/16] beams=1000, found=1022
[layer 14/16] beams=1000, found=1996
[layer 15/16] beams=1000, found=2993
[layer 16/16] beams=1000, found=3993
[  52/5000] pw='89065979940a'        rank=    0  cands=1000  t=3.0s  cracked=6/52
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3994
[layer 13/16] beams=1000, found=4984
[layer 14/16] beams=1000, found=5975
[layer 15/16] beams=1000, found=6968
[layer 16/16] beams=1000, found=7960
[  53/5000] pw='bojyturo'            rank=    0  cands=1000  t=4.1s  cracked=6/53
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=177
[layer 10/16] beams=1000, found=526
[layer 11/16] beams=1000, found=1046
[layer 12/16] beams=1000, found=1729
[layer 13/16] beams=1000, found=2520
[layer 14/16] beams=1000, found=3408
[layer 15/16] beams=1000, found=4332
[layer 16/16] beams=1000, found=5331
[  54/5000] pw='andreinetdj'         rank=    0  cands=1000  t=3.7s  cracked=6/54
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1995
[layer 11/16] beams=1000, found=2995
[layer 12/16] beams=1000, found=3478
[layer 13/16] beams=1000, found=3990
[layer 14/16] beams=1000, found=4392
[layer 15/16] beams=1000, found=4975
[layer 16/16] beams=1000, found=5446
[  55/5000] pw='ss194960'            rank=    0  cands=1000  t=3.4s  cracked=6/55
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=5
[layer 12/16] beams=1000, found=21
[layer 13/16] beams=1000, found=110
[layer 14/16] beams=1000, found=361
[layer 15/16] beams=1000, found=635
[layer 16/16] beams=1000, found=947
[  56/5000] pw='danma.VETYJ'         rank=    0  cands=1000  t=3.3s  cracked=6/56
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=2
[layer 12/16] beams=1000, found=7
[layer 13/16] beams=1000, found=31
[layer 14/16] beams=1000, found=37
[layer 15/16] beams=1000, found=46
[layer 16/16] beams=1000, found=81
[  57/5000] pw='qazwsxedcrfv123112'  rank=    0  cands= 159  t=2.7s  cracked=6/57
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1001
[layer 11/16] beams=1000, found=2001
[layer 12/16] beams=1000, found=2952
[layer 13/16] beams=1000, found=3446
[layer 14/16] beams=1000, found=3901
[layer 15/16] beams=1000, found=4511
[layer 16/16] beams=1000, found=4993
[  58/5000] pw='f93611394'           rank=    0  cands=1000  t=3.4s  cracked=6/58
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=165
[layer 10/16] beams=1000, found=461
[layer 11/16] beams=1000, found=906
[layer 12/16] beams=1000, found=1522
[layer 13/16] beams=1000, found=2257
[layer 14/16] beams=1000, found=3118
[layer 15/16] beams=1000, found=4056
[layer 16/16] beams=1000, found=5037
[  59/5000] pw='valeryborisow'       rank=    0  cands=1000  t=3.8s  cracked=6/59
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=322
[layer 10/16] beams=1000, found=718
[layer 11/16] beams=1000, found=1033
[layer 12/16] beams=1000, found=1391
[layer 13/16] beams=1000, found=1969
[layer 14/16] beams=1000, found=2734
[layer 15/16] beams=1000, found=3371
[layer 16/16] beams=1000, found=4348
[  60/5000] pw='anjing123'           rank=    0  cands=1000  t=3.2s  cracked=6/60
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=690
[layer 12/16] beams=1000, found=1665
[layer 13/16] beams=1000, found=2413
[layer 14/16] beams=1000, found=2853
[layer 15/16] beams=1000, found=3565
[layer 16/16] beams=1000, found=4166
[  61/5000] pw='nononono45'          rank=    0  cands=1000  t=3.3s  cracked=6/61
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=678
[layer 10/16] beams=1000, found=1445
[layer 11/16] beams=1000, found=2342
[layer 12/16] beams=1000, found=3204
[layer 13/16] beams=1000, found=4203
[layer 14/16] beams=1000, found=5202
[layer 15/16] beams=1000, found=6202
[layer 16/16] beams=1000, found=7201
[  62/5000] pw='malytose'            rank=    0  cands=1000  t=3.8s  cracked=6/62
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=78
[layer 10/16] beams=1000, found=293
[layer 11/16] beams=1000, found=821
[layer 12/16] beams=1000, found=1576
[layer 13/16] beams=1000, found=2407
[layer 14/16] beams=1000, found=3149
[layer 15/16] beams=1000, found=3596
[layer 16/16] beams=1000, found=4596
[  63/5000] pw='dylan0993'           rank=    0  cands=1000  t=3.1s  cracked=6/63
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=2000
[layer 13/16] beams=1000, found=2947
[layer 14/16] beams=1000, found=3922
[layer 15/16] beams=1000, found=4560
[layer 16/16] beams=1000, found=5284
[  64/5000] pw='cstvideo81'          rank=    0  cands=1000  t=3.7s  cracked=6/64
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=705
[layer 10/16] beams=1000, found=1480
[layer 11/16] beams=1000, found=2341
[layer 12/16] beams=1000, found=3214
[layer 13/16] beams=1000, found=4067
[layer 14/16] beams=1000, found=4973
[layer 15/16] beams=1000, found=5959
[layer 16/16] beams=1000, found=6954
[  65/5000] pw='zookafied'           rank=    0  cands=1000  t=4.3s  cracked=6/65
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=75
[layer 10/16] beams=1000, found=346
[layer 11/16] beams=1000, found=967
[layer 12/16] beams=1000, found=1749
[layer 13/16] beams=1000, found=2509
[layer 14/16] beams=1000, found=3377
[layer 15/16] beams=1000, found=4318
[layer 16/16] beams=1000, found=4975
[  66/5000] pw='licksher12'          rank=   79  cands=1000  t=3.4s  cracked=7/66
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
